Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
NTPC.NS,NTPC,Power / Utilities,2025-08-14,339.95,340.45,336.3,339.35,330.62,5689423.0,train,330.62,-0.001782935667146787,-0.00045278235526109776,0.011686808686986298,0.004191851927156704,-0.007102677068858615,-0.013511452213856674,0.029103246490491008,0.015230608610206975,-0.009645339084591309,0.003801219304850445,0.005709958534080497,0.013382211405837063,0.0015226026682338275,0.008619729739211435,-0.0004909202620460813,0.00836348176058288,0.0006360069020767495,0.007404163334531332,0.007942339279929485,0.00869310313072159,59.70826577517292,0.016970280943975936,-0.0003556688697843641,0.0019119611278643645,0.35163144875033026,0.7091015017102296,0.050261105883886215,3,8,-0.009756471476821304,0,12,0.0006254698245166409,330.82685751820577,327.41
TCS.NS,Tata Consultancy Services,Information Technology,2025-08-14,3034.0,3055.9,3019.1,3022.3,2917.75,3342174.0,train,2917.75,-0.004588889418815831,0.00026614075590940066,-0.0017797481683819243,0.0014487889808170846,0.004835594420966967,-0.00551389135496894,-0.008104460512851963,-0.004775304852050799,-0.0582374168059957,-0.003927959864211239,-0.001625071914885106,-0.00554969899793234,-0.000476931341985717,-0.018541666106041688,-0.0030254266290852955,-0.07417819770013523,-0.0020627992284318864,0.0025143678607036273,0.009754281438196118,0.008533798477396309,30.83569454496204,0.014632116234373275,-0.02258983790807694,0.0023062217106108334,-0.486304001166654,1.1949981526226026,0.5558266912333591,3,8,-0.0036808298693964347,0,16,0.0007834786413205752,2920.036890553683,2907.03
INDIGO.NS,InterGlobe Aviation,Aviation,2025-08-14,5978.0,6055.0,5955.5,6002.5,6002.5,767646.0,train,6002.5,0.005512877309965201,0.008749109397303929,0.008301365837272808,0.01871515321373075,-0.005870798303225936,0.029270801795996535,0.026222748037311616,0.017281498441665377,0.03728882683108914,0.016757656807660393,0.005223319201741807,0.024811274238643266,0.0017439775309605818,0.02718563798538476,0.0018496967519124137,0.046569947853355886,0.0018507172188629527,0.01254062276291736,0.013221691462958103,0.012413504081569852,62.42504838356948,0.021663592550719302,0.008081380485025677,0.00182184192768443,1.0058927038691534,1.0033409801476245,0.50451857702552,3,8,0.015538786904911067,1,9,0.0030418253511387836,6020.786354518743,6096.499999999999
HDFCBANK.NS,HDFC Bank,Banking,2025-08-14,989.0,998.0,985.6,995.55,979.35,17511716.0,train,979.35,0.005436715739667694,0.005270321418053634,-0.01297128143944442,0.010940153981326127,0.005076697471619978,-0.0037604991276331315,-0.0021600252682201226,-0.013428295120280431,0.004605789549268602,0.004508930677755041,-0.0004347032637598382,0.0018956579917892569,-0.0013618299398246972,-0.002722439941610366,0.0002286618747827263,0.008130305590045683,0.0006839805774232196,0.0107448620057067,0.008489875454505705,0.009009038927988832,46.19440622825859,0.012373367175008714,0.0007118427516596632,-0.002130733140247584,-0.140842808799884,1.1369950048802235,0.28976984982982,3,8,0.006260040292022719,1,7,0.0007386591533494641,980.073673082802,985.5
COALINDIA.NS,Coal India,Mining (Coal),2025-08-14,386.1,386.85,382.55,384.45,364.48,4034887.0,train,364.48,-0.004270936788360142,0.0019415623365422582,0.0074180240152803174,0.0073345563440216895,0.0071398992478923645,-0.009397448082196266,0.012922769085401464,0.03654409464493935,0.01090001386770223,0.0021666684997194707,0.002563664330876404,0.015759771476346662,0.003594003468133284,0.01586169029708273,0.0005479757663626811,0.006273194558482853,-0.00024731063485349675,0.00495060690090337,0.006775131495091805,0.008602005344077129,61.67069565233976,0.016990938166264683,0.0013582995129339823,0.0041942656236870855,0.5297735657775715,0.669347821223852,-0.043160027015182734,3,8,0.008659718383413765,1,5,0.00028070050537965294,364.5823240807395,367.6499999999999
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-08-14,1324.8,1329.0,1290.5,1300.3,1294.84,2298528.0,train,1294.84,-0.014734445725636829,-0.008230499136515591,-0.00666493609490065,0.010809612194049802,-0.01600117068822152,-0.015104678769228726,-0.03352117932450094,-0.05302265712990184,-0.1047842920353983,-0.017130607981733825,-0.006771763960820874,-0.031176043223118288,-0.005395320731348454,-0.05444651266723577,-0.005503359896348812,-0.0743013900921281,-0.0021219265986307857,0.010570629411598417,0.01661383207253382,0.013531437577221988,31.966347240445373,0.025551971120515847,-0.020424849197172825,-0.005924528113532085,-0.888756026627619,1.655144166449379,0.9064510831429808,3,8,0.020478687890053717,1,0,0.005146859366476139,1301.5215391035658,1321.63
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-08-14,12413.0,12428.0,12225.0,12317.0,12317.0,235741.0,train,12317.0,-0.006796692561288132,-0.003863183879013615,0.003540681255884461,0.02019448157010746,0.003836896008837564,-0.001549945246456721,0.0035851055161737477,0.005551473589680889,-0.007997551605550712,-0.0023327771387839924,0.00071330145091988,0.002229527405285703,0.0005536196958348697,0.0016459620257693874,-0.0004036019338751063,0.02359424202351912,0.0020456971118160915,0.011927872598059448,0.009962524768153855,0.0077066563842291,53.116279069075695,0.01416741089550912,0.005185396509159076,-0.0006449358287073236,0.10196964801317905,0.9735650981655353,0.13687373106544687,3,8,0.0357266287341,1,18,-0.0013256978140920026,12300.682198650462,12765.0
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-08-14,2498.9,2509.0,2473.2,2480.6,2436.47,1104362.0,train,2436.47,-0.005827508010344966,0.004539588027885042,-0.013836388946574133,0.00789411029590741,-0.007164763080093265,0.03380338642589211,-0.014655984729305183,-0.016104347123791163,-0.0116341804758332,-0.005890877992972388,-0.002948551678574142,-0.014136481769291831,-0.0016110560132820088,-0.0028400888185138307,-0.0005865406108812917,0.029934626984915225,0.0010718023807653008,0.008965174899066794,0.008042801912387668,0.01119751139519526,60.59142630044896,0.024423507310624988,0.009577377066787433,-0.003052206828495164,-0.08787932107817797,0.8063659540054027,0.1387487974361803,3,8,0.03466452323719856,1,8,-0.0005254793387726955,2435.1900216859926,2522.41
UPL.NS,UPL Limited,Agrochemicals,2025-08-14,684.2,693.9,681.0,683.75,683.75,1066750.0,train,683.75,-0.0035039089794511873,-0.003636896647698576,-0.00730643102791494,0.007161229924131356,0.00021265284503338072,-0.025392400257630628,-0.0307605074774967,-0.028488206876953637,-0.012849202338843568,-0.006466143562917859,-0.006266786034010529,-0.016052553946222847,-0.0028769855504975276,-0.032214689105603544,-0.0006294601495136473,0.017081010967368693,0.0012725409085243096,0.011279442621849673,0.03160084199101839,0.024774192689513908,38.98596390406301,0.03222773570118036,0.00498153625518686,-0.007786889663609952,-0.6094648174046137,0.3295988987642736,0.0037855441707983495,3,8,0.010475108513302809,1,19,-0.0007428303791921182,683.2422783271154,690.95
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-08-14,1639.8,1651.1,1632.2,1641.4,1630.81,1738094.0,train,1630.81,0.0009754512235005222,0.010793236421176595,0.008542773348939478,0.01345667741333581,0.002004425533533842,-0.015750844890313517,0.026906704951891625,-0.038261710572097596,-0.0363977995875705,0.013373616158201651,0.005338774143487652,0.013480676991991958,-0.00401583059235732,-0.01079457432521791,-0.001864761219746406,-0.015872073326615554,-0.00043357867806256416,0.008405362130013564,0.018308928383656855,0.013993663915252289,39.19153758765133,0.02294652876264287,-0.01031192492852754,-0.0017649256663759532,-0.20101490044940476,0.8090612943433424,0.3230846758846222,3,8,-0.005318229425863862,0,14,0.00098977327330285,1632.4249312278796,1622.16
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-08-18,1321.9,1332.0,1295.0,1327.2,1321.63,10225114.0,train,1321.63,0.020478687890053717,-0.014734445725636829,-0.008230499136515591,-0.00666493609490065,-0.015275625235062752,-0.019116128162434933,0.001659795064572922,-0.014775056841477507,-0.08031091688470737,0.0028713521913790174,0.0003324710340302848,-0.009662614038702944,-0.0014829701602748716,-0.030799077608014147,-0.004213892371759905,-0.053297103094722575,-0.0019560033646676216,0.014704936949123759,0.01767853720011099,0.014722511955854152,41.05433661988381,0.025379915061576816,-0.019679976084953248,-0.004378866122115926,-0.524377841157666,5.549364397270576,3.448548810369071,0,8,0.03129910496902964,1,0,0.0014171047733919074,1323.5042158481226,1363.65
HDFCBANK.NS,HDFC Bank,Banking,2025-08-18,1005.0,1013.3,997.8,1001.8,985.5,19284796.0,train,985.5,0.006260040292022719,0.005436715739667694,0.005270321418053634,-0.01297128143944442,-0.0108382711872043,-0.0029761776600210382,0.015048048697586802,-0.00427389287987634,0.026145628338487548,0.007796489534460438,0.0029970644768849758,0.008623707109185252,-0.00043273790098544455,0.0022587688743478385,0.0012784826432349315,0.01393436989560426,0.0005194287560118399,0.009217467944441487,0.008790619689782384,0.008352103920707996,48.68262817665295,0.012825251866334753,0.0012187910704188735,-0.0012848366107288327,0.13835345361343956,1.239420986519745,0.10125107099726827,0,8,-0.006260040292022722,0,7,-0.0003919735567673441,985.1137857576358,979.35
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-08-18,158.0,159.0,156.0,157.96,154.77,61022494.0,train,154.77,0.017007545127588224,-0.030930967902246947,0.00012744535797530826,0.010248616477885292,-0.010797020055001175,-0.031709093074593506,6.461617989161894e-05,0.032350586979722706,-0.027154440882519282,-0.0029119583564185536,1.2884937508214709e-05,-0.00500806819715971,0.0031277408037770596,-0.011193314677808708,-0.0013780959307802198,-0.0045805886461600664,5.917426176868021e-05,0.018466708405237852,0.01889817915401125,0.01657479070163725,47.211155356541994,0.024187965552414786,-0.002339739279386766,-0.0021113608698634582,-0.3394061999340091,2.779336306949818,0.2913139346208786,0,8,0.007979963834489621,1,15,-0.002681093424518634,154.35560293753977,156.01
MARUTI.NS,Maruti Suzuki,Automobile,2025-08-18,13703.0,14125.0,13664.0,14068.0,14068.0,2154781.0,train,14068.0,0.08388859233693033,0.00791622294648208,-0.0004673989334915442,0.019106607891649165,-0.003330428897085181,-0.013804457357395526,0.11739475774424135,0.14355389367582516,0.1450412745543308,0.07759479126771351,0.02316723356897481,0.0997240527504828,0.013998430527040476,0.11854888874815583,0.007134820513006801,0.1257819855484419,0.002791721709911836,0.035360141128498807,0.025753101032096787,0.020085660320297447,89.68006450706065,0.021858117713959208,0.01536473786734079,0.009135562474211944,1.8469770050812917,5.763741232806308,5.0,0,8,0.012854192102923405,1,11,-6.361046405967054e-05,14067.105156452617,14249.999999999998
INDIGO.NS,InterGlobe Aviation,Aviation,2025-08-18,6009.0,6232.5,6009.0,6096.5,6096.5,1148778.0,train,6096.5,0.015538786904911067,0.005512877309965201,0.008749109397303929,0.008301365837272808,-0.015393679223010583,-0.020858242027409907,0.058462403880710445,0.05498959113853741,0.04193905088094407,0.021032618780770118,0.011407673661866995,0.035243446500591746,0.005425310764094269,0.0410856115957452,0.0020996341833001133,0.0606468343367248,0.0021803177339282044,0.005520899279552199,0.011167945139591904,0.012627108043140711,69.22415333642087,0.022553924382838913,0.010228147258970373,0.0032520980331497674,1.2381674284643538,1.4670702634500226,0.4964944779234177,0,8,-0.006747886039214267,0,9,-0.0030281158594464615,6078.067014356048,6055.5
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-08-18,1390.0,1394.9,1377.0,1381.7,1375.34,11785109.0,train,1375.34,0.005731343300414953,-0.0023957005731886807,0.0015916245958593502,-0.004192633679467462,-0.015664703047815396,0.0025144303066338284,0.01419522303091969,-0.004653451732198555,-0.06014924557183465,0.0029475723001126664,0.002815463549617478,0.00023708849509906926,-0.0004674130251941885,-0.006582741854457508,-0.0031687984594474593,-0.041031207658920876,-0.0007775364968378654,0.007026262196129526,0.009703914466022768,0.012353258314305074,49.88113112676213,0.017159393313640893,-0.014432166676603981,0.000306688322697197,-0.2843932092458265,1.0726998315262444,0.6537885651226023,0,8,0.027410371796228336,1,13,0.0014773040604738263,1377.3732968956185,1413.56
DMART.NS,Avenue Supermarts (DMart),Retail,2025-08-18,4446.0,4592.9,4401.5,4558.0,4558.0,1589953.0,train,4558.0,0.0448248027428085,0.005429794308519133,0.019122288484284915,0.016119822797088037,-0.022150402861444467,-0.016873051954595437,0.09301935205390754,0.08627264061010487,0.12582127155065947,0.050821199015114615,0.018211353104939862,0.06449563738953334,0.008526394136099924,0.09002642560772922,0.006128370964946325,0.08838872144651111,0.0017049719258475935,0.016537347554282898,0.017406702302349072,0.020612801120902576,80.487315751402,0.025567291418536305,0.01423937188092107,0.008042005593412145,1.225569360235671,2.4471622429566744,1.4610027876710951,0,8,0.020671224136981785,1,6,0.0002073646888062598,4558.945266255613,4653.2
UPL.NS,UPL Limited,Agrochemicals,2025-08-18,690.15,700.7,686.45,690.95,690.95,1319724.0,train,690.95,0.010475108513302809,-0.0035039089794511873,-0.003636896647698576,-0.00730643102791494,-0.023957536592042503,-0.056481645757569976,0.0031941923774956305,0.03878824325340169,0.005969280046589587,0.0033544377323420083,0.0006393490264449509,-0.009369377119221034,0.003712737712343723,-0.02230743651967193,0.0002901586672513493,0.02614467221587269,0.001604422052545264,0.00771144227891386,0.02548591097587877,0.02482259333083241,38.82825961778524,0.0320211303277632,0.004027065035758589,-0.006886646658102677,-0.4268589847191095,0.4089957533178467,0.23714459807827515,0,8,0.02338744179245041,1,19,-0.003660876044227784,688.4251421129653,707.3
NTPC.NS,NTPC,Power / Utilities,2025-08-18,341.45,341.8,335.45,336.05,327.41,6511340.0,train,327.41,-0.009756471476821304,-0.001782935667146787,-0.00045278235526109776,0.011686808686986298,0.01504484595223783,-0.010091899554376638,0.0038940332372601194,0.015571202580725307,-0.01767176717671759,-0.006710717124463583,0.0007711738845279174,0.002001493469133031,0.0015386784529796233,-0.00027480916030531155,-0.0008984287411751244,-0.0016167581772528195,0.0001903148063082586,0.00790102517798264,0.007888414677418985,0.0089360320387326,54.464813697146504,0.017158477575028235,-0.00046220594254300267,0.0014621251206123106,-0.011832638108029696,0.8108286987489096,0.14446403440208266,0,8,-0.0029976775170143834,0,12,0.0009647067955531729,327.7260070545006,326.43
LT.NS,Larsen & Toubro,Construction & Engineering,2025-08-18,3699.0,3701.5,3621.7,3635.1,3599.94,1950151.0,train,3599.94,-0.011459282986836662,-0.004531887088856919,0.002060640457914797,0.004810975646514074,-0.009382886691480482,-0.013620715139288081,0.0076244856830969265,0.013325451781793562,0.04915061099469886,-0.010064511871174187,0.0015003750937731186,-0.00467066076868905,0.0013105953076034372,0.013961211112355043,0.0023807574380134925,0.011748165838630698,-0.00011796912581056143,0.010572388684481328,0.009241875052775751,0.014554121032107995,67.67902062561211,0.01940111700273833,0.008764705722951412,0.002599615949737655,0.2736997973208773,1.0308584461842103,0.10196575468638214,0,8,-0.006099219380307845,0,10,1.0729949894970392e-05,3599.978627383059,3578.05
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-08-18,12628.0,12904.0,12556.0,12765.0,12765.0,808480.0,train,12765.0,0.0357266287341,-0.006796692561288132,-0.003863183879013615,0.003540681255884461,-0.0094965920417143,-0.011165044970883237,0.05001233857037102,0.053826467431685066,0.02783736255241842,0.023870253621444792,0.009849503474865177,0.03320167060575652,0.005305298789219633,0.036621107311114454,0.0014057361451308029,0.05804133796103117,0.002630879035177521,0.01789929709464381,0.014036453998033728,0.011169324819033034,67.34963648318382,0.016070729114206116,0.007456446115991926,0.0014645879367104601,1.5831457195971854,2.9118774222350017,2.4295264718483423,0,8,0.007647922403131337,1,18,0.0029378586382973805,12802.556906946775,12863.000000000002
TCS.NS,Tata Consultancy Services,Information Technology,2025-08-18,3046.5,3049.0,3003.4,3011.2,2907.03,2945609.0,train,2907.03,-0.0036808298693964347,-0.004588889418815831,0.00026614075590940066,-0.0017797481683819243,-0.003483772327879109,-0.011195721020716585,-0.008299901752087724,0.0027318728851268848,-0.056021171924469426,-0.005936280728630616,-0.0016611726663691632,-0.009470752089136392,0.0002699356142208324,-0.01930204173337835,-0.002901571275183493,-0.07553191983293994,-0.0022151184994783956,0.0025520009198926456,0.00910473264253281,0.008505995521236409,36.418095432721124,0.01418728294611444,-0.02215709212924389,0.0022646196069391225,-0.5442605218750439,1.0624567068519895,-0.11865480372954851,0,8,0.0016601108147007635,1,16,0.0018454892816860823,2912.399846179259,2911.86
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-08-18,1892.5,1912.6,1870.3,1892.3,1892.3,7146376.0,train,1892.3,0.009824565892916769,0.0034213654672623365,0.009199300962155023,-0.003829872254237479,-0.0338549205084769,-0.01574255271652482,0.018131927257075242,0.004192315856506035,-0.004576538663861096,0.01287843103669739,0.0036207359656173065,0.0012963991851204781,0.0004181974103518776,-0.0059413430271956225,-0.00022846098700371562,-0.012742369322316427,0.0003925945867455446,0.005986639481979512,0.013743233456026476,0.013248344130897469,50.38255546784485,0.017476842240348314,-0.007189338421500697,-0.002046638820269129,-0.18965453978332447,0.7743090745381115,0.805264496741424,0,8,0.009153141231363644,1,4,0.002817963332620397,1897.6399523756377,1909.7
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-08-18,7850.0,7917.5,7806.0,7822.5,7802.14,633876.0,train,7802.14,0.0001281781780970555,0.0016626771386634986,0.07607501358389775,-0.0031042135126666715,-0.011996711465771658,-0.019732107524921744,0.10417120715080253,0.06406796165496287,0.07106194119286324,0.03068648141944208,0.01983339602448021,0.05746591149974245,0.006407843985632508,0.05857848702379309,0.0035240603492863024,0.07381980966286705,0.0024218611690315214,0.033271507129288294,0.026564609771057474,0.02038041472410325,67.25906231595636,0.022017768751354402,0.011537151135187435,0.006722466263822136,1.0175981003111225,1.358356410087445,-0.05833241723143112,0,8,0.0014075967709257706,1,1,0.0019589007049086865,7817.438596869795,7813.130000000001
COALINDIA.NS,Coal India,Mining (Coal),2025-08-18,386.65,388.55,384.05,387.8,367.65,3520271.0,train,367.65,0.008659718383413765,-0.004270936788360142,0.0019415623365422582,0.0074180240152803174,0.0004167766554265365,-0.010290803447773599,0.021306739263292185,0.056374450478406946,0.012865722629345822,0.0066369864138915435,0.00421785466822414,0.019022304018714742,0.005467846443237173,0.02403052733463773,0.0006508003311121532,0.015310433961326142,-0.000281054135222068,0.005406619682404105,0.0048334983816410125,0.008685959966839817,68.56468116085261,0.016387868897004245,0.0027675210009462884,0.0044632275785017675,0.7625699832554775,0.592092309369342,-0.1275416139287172,0,8,-0.006330343931596124,0,5,0.0007065736945210423,367.9098636143763,365.33
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-08-18,875.0,919.65,875.0,905.2,899.67,16277779.0,train,899.67,0.04953571529047776,0.001683285609096889,0.008176064905163394,-0.028660920189404582,-0.002222834225667656,-0.0063800636789935064,0.031980178712763374,0.03380637747773618,-0.03906049730838257,0.03867840880752915,0.006479260787915229,0.03244323209000699,0.003387617348926452,0.010366796602574668,-0.0020492733401117273,-0.01233280345678578,-0.000696624061065306,0.028050316995256865,0.02033547723881,0.02051228982512861,59.45612818093836,0.02275437501684596,-0.01473841576676354,2.7235859396001356e-05,0.13511773449266065,2.026487943888802,2.0260313240693404,0,8,-0.003206308481456771,0,3,-0.0007039182953521895,899.0369286686073,896.79
